Id,Value
56917,11.308468381474341
56918,11.616032469105448
56919,12.459088716795733
56920,12.738890036801777
56921,11.585239118937569
56922,11.17880851324005
56923,12.861401412530697
56924,13.804725228803715
56925,13.249015496926472
56926,12.524077003055499
56927,12.536843666588599
56929,11.462298487517788
56930,12.466632771710195
56932,12.608606568169243
56933,12.808831319126632
56934,11.629555962419584
56936,12.194055009399829
56937,12.018763957254471
56939,12.271048580346235
56940,11.657569422517003
56941,12.011097706608766
56942,12.086168521761955
56945,12.194752219372415
56946,12.210392382932913
56947,12.40421227884832
56948,12.047672463703364
56949,12.047672463703364
56950,10.156806363722845
56951,12.28379732600153
56952,12.615450266134584
56953,12.051557016008172
56954,12.193630753035613
56956,13.885921414772127
56958,12.492742916803707
56959,12.402881115813411
56960,11.414466403028243
56961,13.726473847018426
56962,12.792482179324608
56963,12.536878805588682
56964,13.056095137767063
56965,13.030903535629342
56967,11.989117711452547
56968,11.806112666509705
56969,11.482766886937391
56970,12.009085650071142
56971,11.871987449022818
56973,11.995678357081616
56974,11.99680715572267
56975,12.132903605193032
56976,13.317609636810698
56977,11.577278116939922
56978,11.583175203103046
56981,12.236432835337425
56982,12.696691427539001
56983,12.23646157702651
56984,11.750236431716395
56985,11.880486349005817
56986,11.472067546020803
56987,12.383831270832559
56988,13.053484060332128
56990,12.484902023702404
56991,11.235248164555351
56992,12.309053425229266
56993,11.560587489854552
56994,12.067370952583833
56995,11.609919673300329
56996,11.419449203930128
56997,11.879371743712529
56999,11.490363957292821
57000,11.778618142962397
57001,11.67715689140747
57002,11.881188973399539
57004,11.596685317038748
57005,12.415602677252544
57006,12.489838679298323
57007,11.332011003628786
57008,11.796461136081373
57009,12.257156000556368
57010,11.449923009671075
57011,11.137281875972935
57012,12.496196034065555
57013,12.67745026419534
57014,12.333804516290083
57015,12.101437340497483
57016,11.93614212364146
57017,12.095540590217702
57018,11.302882233111287
57019,11.05265554085291
57020,12.433889974472233
57021,11.970632784547107
57022,13.348998013070183
57023,10.69289838197069
57024,13.058919689417952
57025,12.20311672126007
57026,12.790020052882024
57028,12.988524766647714
57029,12.9792828027743
57030,12.005724842819898
57031,11.75007901160221
57032,12.051626178410203
57033,11.733916029811049
57034,11.559340057703896
57035,11.696793433452772
57036,12.737194001304875
57037,11.021307772005489
57038,10.444268413910562
57039,11.646494007605416
57040,14.430991886342365
57043,12.853974121239869
57044,11.45180232319516
57045,10.959168007106829
57046,12.058585370745188
57047,12.922752913190699
57048,11.88721177128496
57049,12.178342213501288
57051,12.341670528988544
57052,11.193298961472891
57053,12.960352216143463
57054,11.923672502096217
57055,11.80805619658005
57056,11.525885584303186
57057,11.546516474213348
57058,13.877379926075204
57059,11.470541252941473
57060,12.373951617889606
57061,12.183438384204223
57062,13.155646928196685
57063,11.596329627205662
57065,11.158082004569557
57066,11.7424556582606
57067,11.783015541250837
57068,13.109898212669165
57069,12.576745492094037
57070,12.758714462348316
57071,11.767143538260349
57072,12.69090769130812
57075,12.439986009266992
57077,11.626144506365208
57078,11.526117475042835
57079,11.526117475042835
57080,12.897288413111834
57082,11.447869589488562
57083,10.498548927978717
57084,12.144167701811583
57085,13.18998293476497
57086,13.616636447774788
57087,12.759524924709094
57090,11.633588892276737
57091,11.392784395111672
57093,12.95436339079238
57094,12.156877324329969
57095,11.272377368162743
57096,11.8944128060192
57099,11.564868342305697
57100,12.427307536246005
57101,13.147465813584638
57102,11.717649191441474
57103,12.14805630865295
57105,12.595693100780938
57106,13.956791825826219
57107,12.080901909412553
57108,11.493813041587757
57109,14.110263019254742
57110,13.896991202113423
57113,12.830706418665162
57114,11.77073586184709
57115,12.1002588746696
57116,12.521100967309298
57118,11.528040264013086
57119,13.204320163217936
57120,12.141773355780167
57123,12.163275926539885
57124,12.163275926539885
57125,11.35923603253583
57126,11.35923603253583
57127,11.74029872351165
57128,12.085232338952505
57129,11.769925639661732
57130,11.304308373620103
57131,12.883590489181067
57132,11.332783816659354
57133,13.568713546570276
57134,12.959485646822433
57135,11.695434040398098
57136,12.698284396631259
57138,12.408175266393012
57139,12.55466157098948
57140,12.302835912687659
57141,12.051229257079264
57142,11.781717532108221
57144,11.554157415120088
57145,11.413435108053086
57146,12.565864757480377
57148,11.10986105891961
57149,12.77812027423996
57150,13.222424795907592
57152,11.129717320731654
57153,12.657399212127487
57154,10.840069463741147
57155,12.517866374002505
57156,13.18243189203346
57157,12.247094141024665
57158,12.45444365162572
57161,11.781747992935376
57162,11.152735881220519
57163,10.826552786666458
57164,11.907157914419003
57166,11.977014177607032
57167,10.937907607367254
57169,12.34160967238428
57170,11.968780824038145
57171,11.42039465754101
57172,13.45732573092818
57173,11.19071563196567
57174,12.793943127683086
57175,12.830462496306847
57176,12.636523731153943
57177,13.45878985373184
57178,11.579371040303535
57179,11.1562165720144
57180,11.98540524330518
57181,11.844276634823231
57182,12.197461001733114
57183,13.868721331034184
57184,12.021013219322839
57185,13.218224597974167
57186,11.37124248165157
57188,12.459176032828726
57189,11.889608234822447
57190,12.305369788506791
57191,12.770730120059952
57192,12.326801400004307
57193,11.363073126611141
57194,14.135507550128366
57195,13.800179003144805
57196,12.644853856429254
57197,13.375976464833894
57198,11.92149356733998
57199,10.849927496811357
57200,11.163654675957723
57201,12.76551651125266
57202,12.575371795821571
57203,12.992639109227994
57204,12.71348199598808
57205,11.62988397127705
57206,12.287963592416663
57207,13.767511520103827
57208,13.955266746272574
57210,12.597062022258676
57211,12.300566256277733
57212,14.034934558000266
57213,12.705149604622118
57214,12.852565775122589
57215,12.21091231577886
57216,11.71659342289965
57217,13.857496130221048
57218,10.921906809456026
57220,12.131355016445724
57221,12.14519977497784
57223,12.351402859473893
57224,12.092368211427889
57225,11.861188345220409
57226,11.79990174019202
57227,11.233813171348842
57229,11.255425632251946
57230,12.599502490149696
57231,11.628029303282776
57233,12.166592710418463
57234,12.460891661696799
57235,12.3309297614055
57237,13.067130263611766
57238,12.329103060539659
57239,12.736938496100326
57241,11.02847241910531
57243,11.95090841165797
57244,11.82370282257357
57245,12.082094987408716
57247,12.372435722662626
57248,12.556254676790626
57250,10.605369010544388
57251,10.095283629820083
57252,13.190875685501606
57254,12.674571341599485
57255,12.138693392269122
57256,13.054339241137207
57257,11.67972233489737
57258,12.464611719467776
57259,11.276202443686842
57262,12.258767044688206
57263,12.679563346351511
57264,11.809275256656232
57265,12.253710851054489
57266,12.832443606797003
57267,12.705289858335693
57268,11.399575179869117
57269,12.056510292052113
57270,12.676865968807416
57271,12.503474857089827
57272,12.090056238320937
57273,11.748275666531796
57274,11.042532699169637
57276,14.360587443812594
57277,12.78081978852994
57278,11.874286746202735
57279,12.574712550049373
57280,12.478133328863738
57281,11.542293329954763
57282,12.404723882680198
57284,12.251066646008965
57285,13.299858550337632
57286,13.990154245441289
57287,13.010529810650777
57288,12.47709851928678
57289,12.511497062166619
57290,12.832419065973259
57291,11.279404983525026
57293,12.213688834968629
57294,12.456581461269703
57295,10.823654793774185
57296,13.079113814980882
57298,12.813096225460992
57300,13.109951859698551
57301,11.741855430406709
57303,12.69267959963732
57304,11.923499115561004
57305,10.958518175310239
57306,11.786125401361787
57307,11.955360247960222
57308,12.344948533201748
57309,12.692274953376554
57312,12.927775503524387
57313,11.122572717794789
57315,11.704474670263089
57316,12.026238076860928
57317,11.869167047810368
57318,12.282582730900785
57319,12.304801888981494
57320,12.420907234223169
57321,12.737998031782897
57322,13.24707774689237
57323,12.619187481098756
57324,12.42744128764718
57326,11.676854871861035
57327,11.560113316359843
57328,12.671314612908542
57329,11.877334510764339
57330,11.50114429746288
57331,12.39410927603884
57332,13.05562539907724
57333,12.61265795789356
57334,11.19609819529689
57335,12.69651046574996
57336,12.809275931385972
57337,10.676974933150424
57338,11.368598955929091
57339,12.17864823895529
57340,11.652255018147002
57341,11.536123116283672
57342,11.536123116283672
57343,12.482938925811546
57344,12.465489553034097
57345,11.590883851415583
57346,11.092612490051426
57347,12.200366321150703
57348,11.773260282872574
57349,12.127138592926649
57350,12.648904697777922
57351,12.135296712917786
57353,11.407995140344731
57354,12.611369526720377
57357,12.659510326583746
57358,12.345188310465815
57360,12.20783277952528
57361,11.677310278269562
57363,11.976353862732722
57364,12.427135202483022
57365,13.712750090669928
57366,12.459534255393617
57367,11.272677841244729
57368,12.954458511115035
57369,12.940147895896452
57370,11.349291111247545
57371,11.312284105056808
57372,13.015457916028282
57374,12.524945510520993
57375,11.613286343805115
57376,12.242552640910034
57377,10.840703277666504
57378,11.822251631231147
57379,12.376639068082856
57380,11.442156994846055
57382,11.479922346014877
57383,13.57040968331987
57385,11.084776562164645
57387,11.334804525249698
57389,11.836622708011738
57390,12.764863853284815
57391,11.952382742177406
57392,13.33039342767827
57393,11.505799738970612
57396,10.757220840324576
57397,13.419577169613579
57398,10.40724947544865
57399,11.231622990085995
57401,12.739780738472447
57402,11.494015752626726
57403,13.013246302134537
57405,12.008575305719678
57406,11.21616956596145
57407,13.046799787183044
57408,11.963094521250788
57409,11.69296636557642
57410,14.470703701201447
57411,13.723205834364826
57412,12.187575527381973
57413,10.991160766388422
57415,11.681140717117461
57416,11.232300628357532
57417,11.580481200688833
57418,12.03418560372248
57420,11.689997799092794
57421,11.951397538425287
57422,12.102802652678342
57423,12.073489939024576
57424,14.189612109071703
57426,12.895761711742988
57427,11.031395325898266
57428,11.158535542398631
57429,13.393253969992251
57430,11.035707370125166
57431,12.84967830638162
57432,12.1334462273953
57433,13.002029540595412
57436,12.21995309284615
57437,12.262478864432207
57439,14.028155185785472
57440,13.444931497910808
57441,11.979129438044861
57442,11.561071557198414
57443,12.155754682252109
57444,14.031393099637135
57445,13.256616915900501
57447,12.84298548966527
57448,11.921200223880838
57449,10.63238534886775
57450,11.777131062555554
57451,13.452868780596326
57452,12.169910656755793
57453,12.673928039176449
57454,10.920459224392644
57455,10.661232169555305
57456,12.139487754167995
57459,14.005276924039812
57460,11.862901729458645
57461,12.282805825926324
57462,11.74026337045968
57463,12.609571556322187
57464,11.463261465346857
57465,12.840928797393762
57466,13.38917629673378
57467,11.648698774984858
57468,11.648698774984858
57469,12.675128230025575
57470,10.992608863206069
57472,12.283407459179468
57473,11.361743345940504
57475,13.333741292501127
57476,12.553525238028751
57477,12.912105546065714
57478,12.781624911908303
57479,12.172462068514239
57480,10.682480574213033
57482,13.161502236437983
57483,13.864176261224802
57484,11.575743782503068
57485,12.272556101430517
57486,14.16291274690603
57487,12.77308417712116
57488,13.79424331117982
57489,12.677318821147786
57490,11.960242737500405
57491,13.509567117751892
57493,13.356505756171572
57495,12.164038702005179
57496,11.793812721356353
57497,11.152090364806792
57498,12.731706478766764
57499,11.35668809129519
57500,13.9240250158635
57501,9.668723838967518
57502,12.395556897065987
57504,13.256714721806851
57505,12.92226450645153
57506,10.36155502302646
57507,12.626271281951091
57508,13.004809424963064
57509,12.697714353341173
57510,11.29896928296126
57511,11.888766876649608
57513,12.20783730376445
57514,11.453028908542844
57515,13.588967188799089
57516,11.446541771009986
57517,12.660333764373895
57518,12.777667234429881
57519,11.491373493620443
57520,12.075228150352348
57521,11.642901671622013
57523,10.327724934911327
57526,11.801522413173469
57527,12.803292140559492
57529,13.235249023168343
57531,12.514283359809703
57532,11.883391563343025
57533,11.435751248849762
57534,12.997198900581783
57535,12.91543491906123
57536,13.498903974277326
57537,12.277490808419735
57538,11.816736928954551
57539,11.121847073473177
57540,13.398473330764812
57541,12.105756318078523
57542,10.992728587430037
57543,11.950958437096077
57545,11.12891143272963
57546,12.25109285866975
57547,12.101006724574827
57549,12.524247545744203
57550,12.76560267157707
57551,12.689739453667691
57552,13.001501614606319
57554,10.9876835521619
57555,12.18412599504854
57556,12.75252971116603
57557,10.587935241034856
57558,11.707614901998262
57559,12.29334397899548
57560,12.142318729677712
57561,10.985452358948134
57562,13.924361082449952
57563,12.746499028941578
57564,12.15076692824779
